Reviews,Ratings
"Two problems:

It just smells. I have to leave it in the garage for 2 weeks before it becomes tolerable. Suggestion to all (Chinese) furniture makers: why not air it out before putting in the package? Between a pre-aired vs. a smelly brand-new, I'd pick the former without a doubt.

Bigger problem: at its highest, it's still quite low to sit on. Not high enough for my daughter. (21 inches) I guess I will wait for my daughter to grow faster then :)

Too bad it's so heavy. I'd hate to pay shipping cost again. Oh well.",2.0
"This will be a gift. I have not used the product, but it looks to be of high quality, made to last.",4.0
I play many shows a month and this tuner keeps my bass spot on every time. Great tuner. No cons.,5.0
This was a gift for christmas for my son that he asked for and as far as I have heard ir works great,3.0
Does the job.,4.0
Loved it!,5.0
"Stable and secure.  Now that I have it, I can imagine more uses for it.  For example, to exercise to a video.",5.0
Great product. Got to me in time and works better than expected,5.0
Totally worth the extra money. Sturdy and well made. Comes with travel carrying case.,5.0
"The case itself is GREAT, but it is shorter than indicated on the website and hence the guitar does not fit, and the situation has not been resolved yet. Frustrating.",1.0
not found at all sound is not good quality bulky,1.0
perfect,5.0
lovely  gift for 10 year old,5.0
"Tremendous value for the money. These sound phenomenal - full and crisp and plenty loud enough. I bought these to replace a pair of Advent AV570s, one of which was irreparably damaged. While discontinued now, the Advents originally sold for near the same price. The Mackie MK3 pair absolutely blows the Advents clean out of the water. No contest.",5.0
"Bought these at GC when the salesman there was pushing them as the best new thing.  To install and use, they're pretty similar to Dunlop dual-design strap locks, fairly straightforward.  Gigged with them a couple of time since then and they seem pretty solid.

However, there are a couple of drawbacks.  First, with a lot of other straplocks out there (like Dunlop or Schaller) there is still a fairly traditional strap button in place even when you remove the lock.  In other words, if for whatever reason you wanted to switch out a strap or if you were to lose the locks, you still have a button to attach a strap to.  The Loxx design only has a very small pin which could never serve as a strap button by itself.  I suppose they did it this way because some people think traditional strap locks stick out too much from the body, but personally I prefer the fall back.  The other thing is that it seems nearly impossible to get the lock off a strap once you've put it on.  If you get a new strap or (in my case) decide to sell the instrument the locks are on, have fun removing it.

Otherwise, these are pretty good and seem to do the job they were designed for.",3.0
Not the best quality on the supplies. The cork itself is not a good quality and is not good for applying it on saxophone neck. The sandpaper is way too coarse. Overall a two star product but it comes with everything you need.,2.0
"The size was great. It came on time. But unfortunately the guitar would NOT stay in tune at all. Not even after playing a few chords. I'm gonna have to purchase a guitar at a store in person to try it out etc...But not a problem with company, just need better more quality instrument. :-)",2.0
AWESOME!!! LOVE IT XXX,5.0
love!,5.0
Fits his brand new mandolin perfectly. Purchased with birthday money to go with the mandolin he bought. Pads the instrument and makes it easy to carry.,5.0
"I am a violinist and knew better, but did it anyway because it was super cheap and I figured what the hey.  Bow came loose in a tube and was warped upon arrival.  Tightens fine and rosins up ok, but sounds sort of dead on the strings.  I'm donating it to an elementary school beginning student for which it should serve it's purpose well enough.",2.0
Nice deal!,5.0
This is a really good case but I gave it 4 stars because there was a rip in one of the seems which created a hole. It was repairable.,4.0
Stopped working,3.0
"Excellent quality, lasted a long time",5.0
best keyboard,5.0
"I now have about 10 of these cables, I love the fact it's so hard to tangle these (short of tying a knot in it) I never have trouble with the end unscrewing itself because they have some heat shrink over it. Also very well insulated! I recommend these to all my friends an fellow musicians!",5.0
Great unit.. Spectacular sound..! Connects to Bluetooth and the sound comes pouring out..! Great buy.!,5.0
"Works just as we'd hoped! We used the drywall anchors it came with and no problems whatsoever. Been hanging our Acoustic guitar for a few months now and we love it so much that we have ordered a second for our new electric guitar. Keeps our guitars safe and out of the way when not in use while making our wall beautiful!

(Bought 1st one for $9.99 in Nov 2014. Bought 2nd one for $10.99 in April 2015.)",5.0
Works great on our electric guitar.,4.0
"The EQ works electrochemically pretty good for the money its a good value to the dollar. However there is one MAJOR issue, the rack mount hardware. If you are not going to rack mount this EQ you can quite reading this review any further. If you going to rack mount the unit, you will have the following three issues in doing so.

1) The six screws which are used to mount the two side rack ears to the EQ are not included. You will need to supply your own six countersunk self=tapping metal sheet screws.

2) The holes for the rack ears is one-mount thread off. You can rack the unit OK, however you will have a half inch gap between the EQ and the next item in your rack. The four front mounting holes are in the wrong place on the rack ears.

3) The four rack ears to rack mounting screws are not included.

Because of this rack hardware issue, I only gave a 3 star rating.",3.0
"There good for the price. Ive had them for about 5 months now and 1 of them broke pretty recently. For the price and for a pack of 3 definitely recommend it. As for the sound, I use this as a mic for when i play games with my friends, or any online server. The sound quality is good and works for everyday normal use. Sound is pretty clear and can pick up everything im saying. Only thing i dislike is the quality but like i stated before for the price you cant beat that.",4.0
"my daughter likes it, it sounds better than hers in school.",5.0
It's incredible how bad is this item constructed. Dont buy this piece of shit. it brokes al least in one month. I wastwd 40usd. Sight!!,1.0
No issues,5.0
Just as I expected. Good quality,5.0
"Edges are a little sharp but other then that, very pleased with the quality of the Capos and with Nordic Essentials customer support. Beautiful capos that I'm positive will last a long time.",5.0
"This is a stiff styrofoam molded case with a not-so-fabulous exterior nylon skin. The molded interior is uncushioned but covered with a soft velvety material and the storage compartment is very roomy indeed. Nothing screams 'cheapness' like velvet covered styrofoam. While my Martin koa tenor fits perfectly, the problem is that it will provide little protection when on the go. There is no neck strap to hold the uke immobile and there is no cushioning under the case top to sandwich it in place either. So, when fully zipped up and rotated horizontally, the instrument bounces around inside. That's not even borderline acceptable, which I would have been happy with at this price. I like the Lanikai soft case I have for my concert uke but I frankly don't want to live with the goofy artwork they use this time around. I'm going to listen to that inner voice I ignored before and go with the Pro Tec MAX case that is so well reviewed.",2.0
Great sound from the pick. It provides nice options for positioning for anything from soft tones to strong.,5.0
"I bought this mic to use with my Canon T2i. It does sound a little better than the built in mic but just barely!
BUT the output is about 30% lower than the built in mic and worse, there is a fairly loud background hiss all the time!

Maybe this mic will work better with another type of camera or camcorder...",1.0
"Excellent value. Bought these for my husband, who plays acoustic guitar for small venues. He was pleased with the quality.",5.0
Broke on first use,1.0
Just what I expected and meets my needs.  Would recommend a spot of oil on the threads.  Heavy enough and sturdy enough.,5.0
Big sound from a relatively short but easy to handle instrument.  Unfortunately it has cracked.  There are no care instructions included that I recall.  Perhaps the moisture should be monitored to keep this from happening?,4.0
These are outstanding.  I have been playing them for 5 years.  I rehearse and practice about 12 hours a week.  2 reeds get me about 3 to 4 months before they need to be replaced.  With cane I would go through about 16 to 20 reeds in that time.  Great sound and a better bang for the buck.,5.0
I researched this capo A LOT before purchase. Ive read many reviews elsewhere and all of the reviews here. I went ahead and purchased this capo and its brilliant. It functions exactly as it is designed to and has opened up a whole new world of creativity. For the life of me a cant figure out how others can manage or claim that this device damaged anything other than their ego. It is made out of a polymer like plastic. Where it clamps on the guitar neck is padded. If clamped correctly and in the correct area (as per included instructions) it performs flawlessly. Ive placed it on my Taylor 6 and my Taylor baritone 8. Fully adjustable and fits both perfectly with no buzzing or throwing out of pitch no matter where its placed on the neck. This is a great product and I highly recommend it.,5.0
"Awesome starter guitar!  Really good quality for the price, 7 year old girl loves it!",5.0
"Compact, great quality, look and design!",5.0
"Very happy with my new tuner. It's the first time I have used a tuner (besides my ears) and it works great.
It is exactly what was described in the listing.",5.0
"In my opinion - the absolute best bass strings made, period. Feel the noiseless glide. Love 'em.",5.0
My megatone fits perfectly in this case.. very fast shipping. Just ordered another one for my screamer. This is the best case I have found for the price.,5.0
"Used to use HD500, now I'm using this pedal with my other pedals direct...........Takes OD pedals well!!!

This is great with my band too!",5.0
Amazing product.  I bought this for vocal recording.  Great quality. I use it vey often. I would buy this brand again,5.0
"Digeridoo was even better than I expected.  Looks beautiful, sounds great.  Very happy with purchase. A+",5.0
Daughter loves this! Great deal!,5.0
nice tuners!,5.0
Lots of light and good presets.  if need comes up i will buy another one.,4.0
Excellent product!,5.0
"Great Mic cord, with metal ends.",5.0
"The TRX is a great mixer with options that you don't even find on the Rane TTM56S. XLR outs, scratch able filter effects and dedicated DVS ins and outs (which allow seamless switching between vinyl and control) to name a few. The faders are great (mini-innofaders). Curve control on all and an extra set of fader caps come with the mixer, not to mention the box it comes in is one of the hottest I've seen.

A negative is there are no send or returns for post fader effects.",5.0
As described. Works great!,5.0
"First, I just want to say that I am a full-time acoustic musician in Oklahoma. I play about 150 gigs a year and change my strings every 3 or 4 gigs. I play on a Gibson Songwriter Deluxe Studio Acoustic and my gigs range from 3-5 hours. So... I change my strings about 50 times a year. It may seem expensive to you now, but... If you play as much as I do, you would want to stop breaking strings halfway through your second set.

I play on medium strings and I don't buy anything other than Elixirs. Why? Because they are quality strings. I had to play on a set of Martin strings for a couple gigs and I experienced extreme finger fatigue when I was playing on those. It made me miss my Elixir strings almost instantly and I never want to play on any other kind of string.

You cannot go wrong with these strings. I have a set of Elixirs on a guitar I don't gig with at home, but play on quite frequently, and they haven't lost their sound or smoothness after several months. I love my Elixirs. Loyal fan - tested and true.",5.0
Good!,5.0
great sound and a low profile.,5.0
